timestamp,close,label,predicted_label,predicted_prob
2024-04-16 16:15:00+00:00,412.87,0.0,,
2024-04-16 16:16:00+00:00,412.81,0.0,,
2024-04-16 16:17:00+00:00,412.76,0.0,,
2024-04-16 16:18:00+00:00,412.52,0.0,,
2024-04-16 16:19:00+00:00,412.48,0.0,,
2024-04-16 16:20:00+00:00,412.38,0.0,,
2024-04-16 16:21:00+00:00,412.45,0.0,,
2024-04-16 16:22:00+00:00,412.4,0.0,,
2024-04-16 16:23:00+00:00,412.2,0.0,,
2024-04-16 16:24:00+00:00,412.18,0.0,,
2024-04-16 16:25:00+00:00,412.39,0.0,,
2024-04-16 16:26:00+00:00,412.3,0.0,,
2024-04-16 16:27:00+00:00,412.35,0.0,,
2024-04-16 16:28:00+00:00,412.45,0.0,,
2024-04-16 16:29:00+00:00,412.17,0.0,,
2024-04-16 16:30:00+00:00,412.43,0.0,,
2024-04-16 16:31:00+00:00,412.12,0.0,,
2024-04-16 16:32:00+00:00,412.16,0.0,,
2024-04-16 16:33:00+00:00,412.2,0.0,,
2024-04-16 16:34:00+00:00,412.05,0.0,,
2024-04-16 16:35:00+00:00,412.08,0.0,,
2024-04-16 16:36:00+00:00,412.21,0.0,,
2024-04-16 16:37:00+00:00,412.1,0.0,,
2024-04-16 16:38:00+00:00,412.22,0.0,,
2024-04-16 16:39:00+00:00,412.14,0.0,,
2024-04-16 16:40:00+00:00,412.21,0.0,,
2024-04-16 16:41:00+00:00,412.41,0.0,,
2024-04-16 16:42:00+00:00,412.19,0.0,,
2024-04-16 16:43:00+00:00,412.04,0.0,,
2024-04-16 16:44:00+00:00,411.78,0.0,,
2024-04-16 16:45:00+00:00,412.09,0.0,,
2024-04-16 16:46:00+00:00,412.19,0.0,,
2024-04-16 16:47:00+00:00,412.32,0.0,,
2024-04-16 16:48:00+00:00,412.46,0.0,,
2024-04-16 16:49:00+00:00,412.52,0.0,,
2024-04-16 16:50:00+00:00,412.62,0.0,,
2024-04-16 16:51:00+00:00,412.5,0.0,,
2024-04-16 16:52:00+00:00,412.51,0.0,,
2024-04-16 16:53:00+00:00,412.28,0.0,,
2024-04-16 16:54:00+00:00,412.13,0.0,,
2024-04-16 16:55:00+00:00,412.21,0.0,,
2024-04-16 16:56:00+00:00,412.15,0.0,,
2024-04-16 16:57:00+00:00,412.01,0.0,,
2024-04-16 16:58:00+00:00,412.12,0.0,,
2024-04-16 16:59:00+00:00,412.27,0.0,,
2024-04-16 17:00:00+00:00,412.15,0.0,,
2024-04-16 17:01:00+00:00,411.94,0.0,,
2024-04-16 17:02:00+00:00,412.04,0.0,,
2024-04-16 17:03:00+00:00,412.04,0.0,,
2024-04-16 17:04:00+00:00,411.93,0.0,,
2024-04-16 17:05:00+00:00,411.9,0.0,,
2024-04-16 17:06:00+00:00,411.9,0.0,,
2024-04-16 17:07:00+00:00,412.34,0.0,,
2024-04-16 17:08:00+00:00,412.52,0.0,,
2024-04-16 17:09:00+00:00,412.72,0.0,,
2024-04-16 17:10:00+00:00,412.69,0.0,,
2024-04-16 17:11:00+00:00,412.72,0.0,,
2024-04-16 17:12:00+00:00,412.4,0.0,,
2024-04-16 17:13:00+00:00,412.72,0.0,,
2024-04-16 17:14:00+00:00,412.62,0.0,,
2024-04-16 17:15:00+00:00,412.35,0.0,,
2024-04-16 17:16:00+00:00,412.51,0.0,,
2024-04-16 17:17:00+00:00,412.49,0.0,,
2024-04-16 17:18:00+00:00,412.65,0.0,,
2024-04-16 17:19:00+00:00,412.5,0.0,,
2024-04-16 17:20:00+00:00,412.67,0.0,,
2024-04-16 17:21:00+00:00,412.4,0.0,,
2024-04-16 17:22:00+00:00,412.6,0.0,,
2024-04-16 17:23:00+00:00,412.65,0.0,,
2024-04-16 17:24:00+00:00,412.54,0.0,,
2024-04-16 17:25:00+00:00,412.36,0.0,,
2024-04-16 17:26:00+00:00,412.66,0.0,,
2024-04-16 17:27:00+00:00,412.72,0.0,,
2024-04-16 17:28:00+00:00,412.85,0.0,,
2024-04-16 17:29:00+00:00,412.18,0.0,,
2024-04-16 17:30:00+00:00,411.28,0.0,,
2024-04-16 17:31:00+00:00,411.02,0.0,,
2024-04-16 17:32:00+00:00,411.75,0.0,,
2024-04-16 17:33:00+00:00,411.58,0.0,,
2024-04-16 17:34:00+00:00,411.97,0.0,,
2024-04-16 17:35:00+00:00,412.04,0.0,,
2024-04-16 17:36:00+00:00,412.63,0.0,,
2024-04-16 17:37:00+00:00,412.11,0.0,,
2024-04-16 17:38:00+00:00,412.58,0.0,,
2024-04-16 17:39:00+00:00,412.4,0.0,,
2024-04-16 17:40:00+00:00,412.71,0.0,,
2024-04-16 17:41:00+00:00,412.68,0.0,,
2024-04-16 17:42:00+00:00,412.57,0.0,,
2024-04-16 17:43:00+00:00,412.62,0.0,,
2024-04-16 17:44:00+00:00,412.26,0.0,,
2024-04-16 17:45:00+00:00,412.51,0.0,,
2024-04-16 17:46:00+00:00,412.37,0.0,,
2024-04-16 17:47:00+00:00,412.08,0.0,,
2024-04-16 17:48:00+00:00,412.11,0.0,,
2024-04-16 17:49:00+00:00,411.6,0.0,,
2024-04-16 17:50:00+00:00,411.9,0.0,,
2024-04-16 17:51:00+00:00,411.46,0.0,,
2024-04-16 17:52:00+00:00,411.32,0.0,,
2024-04-16 17:53:00+00:00,411.35,0.0,,
2024-04-16 17:54:00+00:00,411.91,0.0,,
2024-04-16 17:55:00+00:00,411.89,0.0,,
2024-04-16 17:56:00+00:00,411.9,0.0,,
2024-04-16 17:57:00+00:00,411.96,0.0,,
2024-04-16 17:58:00+00:00,411.92,0.0,,
2024-04-16 17:59:00+00:00,412.18,0.0,,
2024-04-16 18:00:00+00:00,411.88,0.0,,
2024-04-16 18:01:00+00:00,411.78,0.0,,
2024-04-16 18:02:00+00:00,411.96,0.0,,
2024-04-16 18:03:00+00:00,412.1,0.0,,
2024-04-16 18:04:00+00:00,412.59,0.0,,
2024-04-16 18:05:00+00:00,412.6,0.0,,
2024-04-16 18:06:00+00:00,412.95,0.0,,
2024-04-16 18:07:00+00:00,413.53,0.0,,
2024-04-16 18:08:00+00:00,414.04,0.0,,
2024-04-16 18:09:00+00:00,414.4,0.0,,
2024-04-16 18:10:00+00:00,414.22,0.0,,
2024-04-16 18:11:00+00:00,414.13,0.0,,
2024-04-16 18:12:00+00:00,414.03,0.0,,
2024-04-16 18:13:00+00:00,413.66,0.0,,
2024-04-16 18:14:00+00:00,413.01,0.0,,
2024-04-16 18:15:00+00:00,412.71,0.0,,
2024-04-16 18:16:00+00:00,412.61,0.0,,
2024-04-16 18:17:00+00:00,412.27,0.0,,
2024-04-16 18:18:00+00:00,412.01,0.0,,
2024-04-16 18:19:00+00:00,412.01,0.0,,
2024-04-16 18:20:00+00:00,411.56,0.0,,
2024-04-16 18:21:00+00:00,411.24,0.0,,
2024-04-16 18:22:00+00:00,411.47,0.0,,
2024-04-16 18:23:00+00:00,411.47,0.0,,
2024-04-16 18:24:00+00:00,411.62,0.0,,
2024-04-16 18:25:00+00:00,411.95,0.0,,
2024-04-16 18:26:00+00:00,412.06,0.0,,
2024-04-16 18:27:00+00:00,411.49,0.0,,
2024-04-16 18:28:00+00:00,411.1,0.0,,
2024-04-16 18:29:00+00:00,411.1,0.0,,
2024-04-16 18:30:00+00:00,411.34,0.0,,
2024-04-16 18:31:00+00:00,411.39,0.0,,
2024-04-16 18:32:00+00:00,411.3,0.0,,
2024-04-16 18:33:00+00:00,411.5,0.0,,
2024-04-16 18:34:00+00:00,412.12,0.0,,
2024-04-16 18:35:00+00:00,412.15,0.0,,
2024-04-16 18:36:00+00:00,412.16,0.0,,
2024-04-16 18:37:00+00:00,411.82,0.0,,
2024-04-16 18:38:00+00:00,412.02,0.0,,
2024-04-16 18:39:00+00:00,412.15,0.0,,
2024-04-16 18:40:00+00:00,412.02,0.0,,
2024-04-16 18:41:00+00:00,412.03,0.0,,
2024-04-16 18:42:00+00:00,411.99,0.0,,
2024-04-16 18:43:00+00:00,412.31,0.0,,
2024-04-16 18:44:00+00:00,412.22,0.0,,
2024-04-16 18:45:00+00:00,412.06,0.0,,
2024-04-16 18:46:00+00:00,412.03,0.0,,
2024-04-16 18:47:00+00:00,412.45,0.0,,
2024-04-16 18:48:00+00:00,412.29,0.0,,
2024-04-16 18:49:00+00:00,412.19,0.0,,
2024-04-16 18:50:00+00:00,412.89,0.0,,
2024-04-16 18:51:00+00:00,413.2,0.0,,
2024-04-16 18:52:00+00:00,413.26,0.0,,
2024-04-16 18:53:00+00:00,413.25,0.0,,
2024-04-16 18:54:00+00:00,413.22,0.0,,
2024-04-16 18:55:00+00:00,413.28,0.0,,
2024-04-16 18:56:00+00:00,413.3,0.0,,
2024-04-16 18:57:00+00:00,413.28,0.0,,
2024-04-16 18:58:00+00:00,413.39,0.0,,
2024-04-16 18:59:00+00:00,413.55,0.0,,
2024-04-16 19:00:00+00:00,413.21,0.0,,
2024-04-16 19:01:00+00:00,413.4,0.0,,
2024-04-16 19:02:00+00:00,413.62,0.0,,
2024-04-16 19:03:00+00:00,413.18,0.0,,
2024-04-16 19:04:00+00:00,413.11,0.0,,
2024-04-16 19:05:00+00:00,413.08,0.0,,
2024-04-16 19:06:00+00:00,413.19,0.0,,
2024-04-16 19:07:00+00:00,413.01,0.0,,
2024-04-16 19:08:00+00:00,412.9,0.0,,
2024-04-16 19:09:00+00:00,412.78,0.0,,
2024-04-16 19:10:00+00:00,412.65,0.0,,
2024-04-16 19:11:00+00:00,412.7,0.0,,
2024-04-16 19:12:00+00:00,412.63,0.0,,
2024-04-16 19:13:00+00:00,412.75,0.0,,
2024-04-16 19:14:00+00:00,412.53,0.0,,
2024-04-16 19:15:00+00:00,412.48,0.0,,
2024-04-16 19:16:00+00:00,412.25,0.0,,
2024-04-16 19:17:00+00:00,412.3,0.0,,
2024-04-16 19:18:00+00:00,412.47,0.0,,
2024-04-16 19:19:00+00:00,412.81,0.0,,
2024-04-16 19:20:00+00:00,412.6,0.0,,
2024-04-16 19:21:00+00:00,412.62,0.0,,
2024-04-16 19:22:00+00:00,412.74,0.0,,
2024-04-16 19:23:00+00:00,412.96,0.0,,
2024-04-16 19:24:00+00:00,412.86,0.0,,
2024-04-16 19:25:00+00:00,412.97,0.0,,
2024-04-16 19:26:00+00:00,412.92,0.0,,
2024-04-16 19:27:00+00:00,413.15,0.0,,
2024-04-16 19:28:00+00:00,413.16,0.0,,
2024-04-16 19:29:00+00:00,413.09,0.0,,
2024-04-16 19:30:00+00:00,412.85,0.0,,
2024-04-16 19:31:00+00:00,412.71,0.0,,
2024-04-16 19:32:00+00:00,412.57,0.0,,
2024-04-16 19:33:00+00:00,412.2,0.0,,
2024-04-16 19:34:00+00:00,411.66,0.0,,
2024-04-16 19:35:00+00:00,411.88,0.0,,
2024-04-16 19:36:00+00:00,411.63,0.0,,
2024-04-16 19:37:00+00:00,411.78,0.0,,
2024-04-16 19:38:00+00:00,411.88,0.0,,
2024-04-16 19:39:00+00:00,411.74,0.0,,
2024-04-16 19:40:00+00:00,411.62,0.0,,
2024-04-16 19:41:00+00:00,411.52,0.0,,
2024-04-16 19:42:00+00:00,411.35,0.0,,
2024-04-16 19:43:00+00:00,411.58,0.0,,
2024-04-16 19:44:00+00:00,411.69,0.0,,
2024-04-16 19:45:00+00:00,412.01,0.0,,
2024-04-16 19:46:00+00:00,411.82,0.0,,
2024-04-16 19:47:00+00:00,411.53,0.0,,
2024-04-16 19:48:00+00:00,411.72,0.0,,
2024-04-16 19:49:00+00:00,411.85,0.0,,
2024-04-16 19:50:00+00:00,411.94,0.0,,
2024-04-16 19:51:00+00:00,411.87,0.0,,
2024-04-16 19:52:00+00:00,412.02,0.0,,
2024-04-16 19:53:00+00:00,411.68,0.0,,
2024-04-16 19:54:00+00:00,411.67,0.0,,
2024-04-16 19:55:00+00:00,411.43,0.0,,
2024-04-16 19:56:00+00:00,410.82,0.0,,
2024-04-16 19:57:00+00:00,410.83,0.0,,
2024-04-16 19:58:00+00:00,410.5,0.0,,
2024-04-16 19:59:00+00:00,410.63,0.0,,
2024-04-16 20:00:00+00:00,410.71,0.0,,
2024-04-16 20:01:00+00:00,410.77,0.0,,
2024-04-16 20:02:00+00:00,410.74,0.0,,
2024-04-16 20:03:00+00:00,410.71,0.0,,
2024-04-16 20:04:00+00:00,410.75,0.0,,
2024-04-16 20:05:00+00:00,410.71,0.0,,
2024-04-16 20:07:00+00:00,410.71,0.0,,
2024-04-16 20:08:00+00:00,410.83,0.0,,
2024-04-16 20:09:00+00:00,410.76,0.0,,
2024-04-16 20:11:00+00:00,410.75,0.0,,
2024-04-16 20:12:00+00:00,410.78,0.0,,
2024-04-16 20:13:00+00:00,410.92,0.0,,
2024-04-16 20:14:00+00:00,410.85,0.0,,
2024-04-16 20:15:00+00:00,410.85,0.0,,
2024-04-16 20:16:00+00:00,410.88,0.0,,
2024-04-16 20:17:00+00:00,410.87,0.0,,
2024-04-16 20:20:00+00:00,410.71,0.0,,
2024-04-16 20:21:00+00:00,410.78,0.0,,
2024-04-16 20:22:00+00:00,410.79,0.0,,
2024-04-16 20:24:00+00:00,410.85,0.0,,
2024-04-16 20:25:00+00:00,410.7,0.0,,
2024-04-16 20:28:00+00:00,410.74,0.0,,
2024-04-16 20:29:00+00:00,410.75,0.0,,
2024-04-16 20:30:00+00:00,410.75,0.0,,
2024-04-16 20:35:00+00:00,410.87,0.0,,
2024-04-16 20:36:00+00:00,410.99,0.0,,
2024-04-16 20:38:00+00:00,411.08,0.0,,
2024-04-16 20:39:00+00:00,411.08,0.0,,
2024-04-16 20:40:00+00:00,411.14,0.0,,
2024-04-16 20:41:00+00:00,411.12,0.0,,
2024-04-16 20:42:00+00:00,411.12,0.0,,
2024-04-16 20:43:00+00:00,411.21,0.0,,
2024-04-16 20:47:00+00:00,411.09,0.0,,
2024-04-16 20:48:00+00:00,411.53,0.0,,
2024-04-16 20:49:00+00:00,411.31,0.0,,
2024-04-16 20:54:00+00:00,411.21,0.0,,
2024-04-16 20:58:00+00:00,411.32,0.0,,
2024-04-16 21:07:00+00:00,411.42,0.0,,
2024-04-16 21:11:00+00:00,411.47,0.0,,
2024-04-16 21:22:00+00:00,411.51,0.0,,
2024-04-16 21:25:00+00:00,410.71,0.0,,
2024-04-16 21:29:00+00:00,411.61,0.0,,
2024-04-16 21:30:00+00:00,411.52,0.0,,
2024-04-16 21:31:00+00:00,411.51,0.0,,
2024-04-16 21:32:00+00:00,411.51,0.0,,
2024-04-16 21:51:00+00:00,411.32,0.0,,
2024-04-16 22:00:00+00:00,411.37,0.0,,
2024-04-16 22:02:00+00:00,411.62,0.0,,
2024-04-16 22:03:00+00:00,411.59,0.0,,
2024-04-16 22:09:00+00:00,411.42,0.0,,
2024-04-16 22:11:00+00:00,411.32,0.0,,
2024-04-16 22:12:00+00:00,411.12,0.0,,
2024-04-16 22:13:00+00:00,411.42,0.0,,
2024-04-16 22:22:00+00:00,411.62,0.0,,
2024-04-16 22:31:00+00:00,411.4,0.0,,
2024-04-16 22:54:00+00:00,411.93,0.0,,
2024-04-16 23:02:00+00:00,411.72,0.0,,
2024-04-16 23:03:00+00:00,411.91,0.0,,
2024-04-16 23:15:00+00:00,411.92,0.0,,
2024-04-16 23:28:00+00:00,412.09,0.0,,
2024-04-16 23:40:00+00:00,412.16,0.0,,
2024-04-16 23:44:00+00:00,412.16,0.0,,
2024-04-16 23:46:00+00:00,412.16,0.0,,
2024-04-16 23:50:00+00:00,412.16,0.0,,
2024-04-16 23:53:00+00:00,412.16,0.0,,
2024-04-16 23:54:00+00:00,412.16,0.0,,
2024-04-16 23:56:00+00:00,412.02,0.0,,
2024-04-16 23:57:00+00:00,412.02,0.0,,
2024-04-17 08:01:00+00:00,411.39,0.0,,
2024-04-17 08:05:00+00:00,411.42,0.0,,
2024-04-17 08:18:00+00:00,411.48,0.0,,
2024-04-17 08:19:00+00:00,411.42,0.0,,
2024-04-17 08:23:00+00:00,411.64,0.0,,
2024-04-17 08:24:00+00:00,412.46,0.0,,
2024-04-17 08:30:00+00:00,412.16,0.0,,
2024-04-17 08:33:00+00:00,412.62,0.0,,
2024-04-17 08:36:00+00:00,412.41,0.0,,
2024-04-17 08:41:00+00:00,412.39,0.0,,
2024-04-17 08:45:00+00:00,412.41,0.0,,
2024-04-17 08:51:00+00:00,412.38,0.0,,
2024-04-17 08:53:00+00:00,412.14,0.0,,
2024-04-17 09:03:00+00:00,411.94,0.0,,
2024-04-17 09:27:00+00:00,412.31,0.0,,
2024-04-17 09:28:00+00:00,412.31,0.0,,
2024-04-17 09:29:00+00:00,412.31,0.0,,
2024-04-17 09:30:00+00:00,412.54,0.0,,
2024-04-17 09:40:00+00:00,412.54,0.0,,
2024-04-17 09:42:00+00:00,412.57,0.0,,
2024-04-17 10:10:00+00:00,412.76,0.0,,
2024-04-17 10:11:00+00:00,412.77,0.0,,
2024-04-17 10:14:00+00:00,412.91,0.0,,
2024-04-17 10:15:00+00:00,412.96,0.0,,
2024-04-17 10:16:00+00:00,413.25,0.0,,
2024-04-17 10:19:00+00:00,413.45,0.0,,
2024-04-17 10:20:00+00:00,413.39,0.0,,
2024-04-17 10:21:00+00:00,413.46,0.0,,
2024-04-17 10:26:00+00:00,412.78,0.0,,
2024-04-17 10:29:00+00:00,412.83,0.0,,
2024-04-17 10:30:00+00:00,412.86,0.0,,
2024-04-17 10:31:00+00:00,413.1,0.0,,
2024-04-17 10:44:00+00:00,412.88,0.0,,
2024-04-17 10:45:00+00:00,412.9,0.0,,
2024-04-17 10:46:00+00:00,412.94,0.0,,
2024-04-17 10:47:00+00:00,412.93,0.0,,
2024-04-17 10:51:00+00:00,412.93,0.0,,
2024-04-17 10:52:00+00:00,413.03,0.0,,
2024-04-17 10:54:00+00:00,413.06,0.0,,
2024-04-17 10:55:00+00:00,413.03,0.0,,
2024-04-17 11:00:00+00:00,412.9,0.0,,
2024-04-17 11:01:00+00:00,413.01,0.0,,
2024-04-17 11:04:00+00:00,413.05,0.0,,
2024-04-17 11:05:00+00:00,413.04,0.0,,
2024-04-17 11:08:00+00:00,413.06,0.0,,
2024-04-17 11:15:00+00:00,413.12,0.0,,
2024-04-17 11:18:00+00:00,413.2,0.0,,
2024-04-17 11:19:00+00:00,413.21,0.0,,
2024-04-17 11:21:00+00:00,412.81,0.0,,
2024-04-17 11:23:00+00:00,412.66,0.0,,
2024-04-17 11:27:00+00:00,412.74,0.0,,
2024-04-17 11:29:00+00:00,412.81,0.0,,
2024-04-17 11:30:00+00:00,412.99,0.0,,
2024-04-17 11:31:00+00:00,412.75,0.0,,
2024-04-17 11:39:00+00:00,412.81,0.0,,
2024-04-17 11:41:00+00:00,412.86,0.0,,
2024-04-17 11:43:00+00:00,412.76,0.0,,
2024-04-17 11:48:00+00:00,412.86,0.0,,
2024-04-17 11:50:00+00:00,412.72,0.0,,
2024-04-17 11:51:00+00:00,412.62,0.0,,
2024-04-17 11:53:00+00:00,412.6,0.0,,
2024-04-17 11:55:00+00:00,412.9,0.0,,
2024-04-17 11:57:00+00:00,412.61,0.0,,
2024-04-17 12:00:00+00:00,413.08,0.0,,
2024-04-17 12:01:00+00:00,412.83,0.0,,
2024-04-17 12:02:00+00:00,413.0,0.0,,
2024-04-17 12:03:00+00:00,411.31,0.0,,
2024-04-17 12:04:00+00:00,410.76,0.0,,
2024-04-17 12:06:00+00:00,412.45,0.0,,
2024-04-17 12:08:00+00:00,412.52,0.0,,
2024-04-17 12:09:00+00:00,410.71,0.0,,
2024-04-17 12:10:00+00:00,412.46,0.0,,
2024-04-17 12:11:00+00:00,412.65,0.0,,
2024-04-17 12:13:00+00:00,412.51,0.0,,
2024-04-17 12:14:00+00:00,412.36,0.0,,
2024-04-17 12:15:00+00:00,412.71,0.0,,
2024-04-17 12:16:00+00:00,412.4,0.0,,
2024-04-17 12:19:00+00:00,412.85,0.0,,
2024-04-17 12:22:00+00:00,412.73,0.0,,
2024-04-17 12:23:00+00:00,412.71,0.0,,
2024-04-17 12:27:00+00:00,412.6,0.0,,
2024-04-17 12:28:00+00:00,412.61,0.0,,
2024-04-17 12:30:00+00:00,412.61,0.0,,
2024-04-17 12:31:00+00:00,412.81,0.0,,
2024-04-17 12:33:00+00:00,412.77,0.0,,
2024-04-17 12:37:00+00:00,412.77,0.0,,
2024-04-17 12:39:00+00:00,412.99,0.0,,
2024-04-17 12:40:00+00:00,413.11,0.0,,
2024-04-17 12:41:00+00:00,413.15,0.0,,
2024-04-17 12:42:00+00:00,413.21,0.0,,
2024-04-17 12:43:00+00:00,413.11,0.0,,
2024-04-17 12:45:00+00:00,413.22,0.0,,
2024-04-17 12:46:00+00:00,413.29,0.0,,
2024-04-17 12:47:00+00:00,413.45,0.0,,
2024-04-17 12:48:00+00:00,413.5,0.0,,
2024-04-17 12:49:00+00:00,413.51,0.0,,
2024-04-17 12:51:00+00:00,413.65,0.0,,
2024-04-17 12:55:00+00:00,413.45,0.0,,
2024-04-17 12:56:00+00:00,413.45,0.0,,
2024-04-17 12:57:00+00:00,413.36,0.0,,
2024-04-17 12:59:00+00:00,413.4,0.0,,
2024-04-17 13:00:00+00:00,413.35,0.0,,
2024-04-17 13:01:00+00:00,413.45,0.0,,
2024-04-17 13:02:00+00:00,413.4,0.0,,
2024-04-17 13:04:00+00:00,413.45,0.0,,
2024-04-17 13:05:00+00:00,413.4,0.0,,
2024-04-17 13:06:00+00:00,413.35,0.0,,
2024-04-17 13:07:00+00:00,413.35,0.0,,
2024-04-17 13:08:00+00:00,413.15,0.0,,
2024-04-17 13:09:00+00:00,412.92,0.0,,
2024-04-17 13:10:00+00:00,413.1,0.0,,
2024-04-17 13:11:00+00:00,413.34,0.0,,
2024-04-17 13:12:00+00:00,413.33,0.0,,
2024-04-17 13:13:00+00:00,413.45,0.0,,
2024-04-17 13:14:00+00:00,413.57,0.0,,
2024-04-17 13:15:00+00:00,413.95,0.0,,
2024-04-17 13:16:00+00:00,413.9,0.0,,
2024-04-17 13:17:00+00:00,414.1,0.0,,
2024-04-17 13:18:00+00:00,414.04,0.0,,
2024-04-17 13:20:00+00:00,414.11,0.0,,
2024-04-17 13:21:00+00:00,413.92,0.0,,
2024-04-17 13:22:00+00:00,413.98,0.0,,
2024-04-17 13:23:00+00:00,414.28,0.0,,
2024-04-17 13:24:00+00:00,414.25,0.0,,
2024-04-17 13:25:00+00:00,414.0,0.0,,
2024-04-17 13:26:00+00:00,414.0,0.0,,
2024-04-17 13:27:00+00:00,414.0,0.0,,
2024-04-17 13:28:00+00:00,413.71,0.0,,
2024-04-17 13:29:00+00:00,413.46,0.0,,
2024-04-17 13:30:00+00:00,413.6,0.0,,
2024-04-17 13:31:00+00:00,414.17,0.0,,
2024-04-17 13:32:00+00:00,414.07,0.0,,
2024-04-17 13:33:00+00:00,413.4,0.0,,
2024-04-17 13:34:00+00:00,413.96,0.0,,
2024-04-17 13:35:00+00:00,414.08,0.0,,
2024-04-17 13:36:00+00:00,413.78,0.0,,
2024-04-17 13:37:00+00:00,414.15,0.0,,
2024-04-17 13:38:00+00:00,414.43,0.0,,
2024-04-17 13:39:00+00:00,414.59,0.0,,
2024-04-17 13:40:00+00:00,414.54,0.0,,
2024-04-17 13:41:00+00:00,414.44,0.0,,
2024-04-17 13:42:00+00:00,414.93,0.0,,
2024-04-17 13:43:00+00:00,414.67,0.0,,
2024-04-17 13:44:00+00:00,414.66,0.0,,
2024-04-17 13:45:00+00:00,414.54,0.0,,
2024-04-17 13:46:00+00:00,414.32,0.0,,
2024-04-17 13:47:00+00:00,414.16,0.0,,
2024-04-17 13:48:00+00:00,414.27,0.0,,
2024-04-17 13:49:00+00:00,414.1,0.0,,
2024-04-17 13:50:00+00:00,414.13,0.0,,
2024-04-17 13:51:00+00:00,413.66,0.0,,
2024-04-17 13:52:00+00:00,413.54,0.0,,
2024-04-17 13:53:00+00:00,413.46,0.0,,
2024-04-17 13:54:00+00:00,413.14,0.0,,
2024-04-17 13:55:00+00:00,413.1,0.0,,
2024-04-17 13:56:00+00:00,412.86,0.0,,
2024-04-17 13:57:00+00:00,412.43,0.0,,
2024-04-17 13:58:00+00:00,412.64,0.0,,
2024-04-17 13:59:00+00:00,412.83,0.0,,
2024-04-17 14:00:00+00:00,412.81,0.0,,
2024-04-17 14:01:00+00:00,412.74,0.0,,
2024-04-17 14:02:00+00:00,412.27,0.0,,
2024-04-17 14:03:00+00:00,412.16,0.0,,
2024-04-17 14:04:00+00:00,411.96,0.0,,
2024-04-17 14:05:00+00:00,411.97,0.0,,
2024-04-17 14:06:00+00:00,412.25,0.0,,
2024-04-17 14:07:00+00:00,412.45,0.0,,
2024-04-17 14:08:00+00:00,412.05,0.0,,
2024-04-17 14:09:00+00:00,412.02,0.0,,
2024-04-17 14:10:00+00:00,411.96,0.0,,
2024-04-17 14:11:00+00:00,411.5,0.0,,
2024-04-17 14:12:00+00:00,411.14,0.0,,
2024-04-17 14:13:00+00:00,411.18,0.0,,
2024-04-17 14:14:00+00:00,411.31,0.0,,
2024-04-17 14:15:00+00:00,410.96,0.0,,
2024-04-17 14:16:00+00:00,410.93,0.0,,
2024-04-17 14:17:00+00:00,411.17,0.0,,
2024-04-17 14:18:00+00:00,411.28,0.0,,
2024-04-17 14:19:00+00:00,411.25,0.0,,
2024-04-17 14:20:00+00:00,411.12,0.0,,
2024-04-17 14:21:00+00:00,411.05,0.0,,
2024-04-17 14:22:00+00:00,410.77,0.0,,
2024-04-17 14:23:00+00:00,411.02,0.0,,
2024-04-17 14:24:00+00:00,411.43,0.0,,
2024-04-17 14:25:00+00:00,411.84,0.0,,
2024-04-17 14:26:00+00:00,412.11,0.0,,
2024-04-17 14:27:00+00:00,412.18,0.0,,
2024-04-17 14:28:00+00:00,412.08,0.0,,
2024-04-17 14:29:00+00:00,411.96,0.0,,
2024-04-17 14:30:00+00:00,411.94,0.0,,
2024-04-17 14:31:00+00:00,412.16,0.0,,
2024-04-17 14:32:00+00:00,411.85,0.0,,
2024-04-17 14:33:00+00:00,411.69,0.0,,
2024-04-17 14:34:00+00:00,411.55,0.0,,
2024-04-17 14:35:00+00:00,411.62,0.0,,
2024-04-17 14:36:00+00:00,411.18,0.0,,
2024-04-17 14:37:00+00:00,411.06,0.0,,
2024-04-17 14:38:00+00:00,411.14,0.0,,
2024-04-17 14:39:00+00:00,411.05,0.0,,
2024-04-17 14:40:00+00:00,411.16,0.0,,
2024-04-17 14:41:00+00:00,411.21,0.0,,
2024-04-17 14:42:00+00:00,410.97,0.0,,
2024-04-17 14:43:00+00:00,410.91,0.0,,
2024-04-17 14:44:00+00:00,411.2,0.0,,
2024-04-17 14:45:00+00:00,411.07,0.0,,
2024-04-17 14:46:00+00:00,411.33,0.0,,
2024-04-17 14:47:00+00:00,411.38,0.0,,
2024-04-17 14:48:00+00:00,411.78,0.0,,
2024-04-17 14:49:00+00:00,411.8,0.0,,
2024-04-17 14:50:00+00:00,411.46,0.0,,
2024-04-17 14:51:00+00:00,411.03,0.0,,
2024-04-17 14:52:00+00:00,410.7,0.0,,
2024-04-17 14:53:00+00:00,410.55,0.0,,
2024-04-17 14:54:00+00:00,410.4,0.0,,
2024-04-17 14:55:00+00:00,410.51,0.0,,
2024-04-17 14:56:00+00:00,410.67,0.0,,
2024-04-17 14:57:00+00:00,410.91,0.0,,
2024-04-17 14:58:00+00:00,411.03,0.0,,
2024-04-17 14:59:00+00:00,411.15,0.0,,
2024-04-17 15:00:00+00:00,411.49,0.0,,
2024-04-17 15:01:00+00:00,411.9,0.0,,
2024-04-17 15:02:00+00:00,411.71,0.0,,
2024-04-17 15:03:00+00:00,411.76,0.0,,
2024-04-17 15:04:00+00:00,412.05,0.0,,
